"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 17 09:26:25 SAMT 2021","Thu Jun 17 09:26:29 SAMT 2021","4166","Проверка тестового магазина opencart","Тесты страницы админки","","","","Удаление продукта","Тест проверяет возможность удалить продукт"
"passed","Thu Jun 17 09:26:31 SAMT 2021","Thu Jun 17 09:26:33 SAMT 2021","2008","Проверка тестового магазина opencart","Тесты главной страницы","","","","Поиск элементов на главной странице","Тест проверяет наличие элементов на главной странице"
"broken","Thu Jun 17 09:26:29 SAMT 2021","Thu Jun 17 09:26:34 SAMT 2021","5013","Проверка тестового магазина opencart","Тесты главной страницы","","","","Добавление нового пользователя","Тест проверяет возможность добавить нового пользователя"
"passed","Thu Jun 17 09:26:26 SAMT 2021","Thu Jun 17 09:26:28 SAMT 2021","1811","Проверка тестового магазина opencart","Тесты страницы каталога","","","","Поиск элементов на странице каталога","Тест проверяет наличие элементов на странице каталога"
"passed","Thu Jun 17 09:26:36 SAMT 2021","Thu Jun 17 09:26:38 SAMT 2021","1818","Проверка тестового магазина opencart","Тесты страницы карточки товара","","","","Поиск элементов на странице карточки товара","Тест проверяет наличие элементов на странице карточки товара"
"passed","Thu Jun 17 09:26:26 SAMT 2021","Thu Jun 17 09:26:32 SAMT 2021","6196","Проверка тестового магазина opencart","Тесты страницы админки","","","","Добавление продукта","Тест проверяет возможность добавить новый продукт"
"passed","Thu Jun 17 09:26:34 SAMT 2021","Thu Jun 17 09:26:35 SAMT 2021","925","Проверка тестового магазина opencart","Тесты главной страницы","","","","Проверка title главной страницы","Тест проверяет title главной страницы"
"passed","Thu Jun 17 09:26:30 SAMT 2021","Thu Jun 17 09:26:34 SAMT 2021","3787","Проверка тестового магазина opencart","Тесты главной страницы","","","","Переключение валюты","Тест проверяет возможность переключить валюту цен и расчетов"
"passed","Thu Jun 17 09:26:28 SAMT 2021","Thu Jun 17 09:26:29 SAMT 2021","1270","Проверка тестового магазина opencart","Тесты страницы авторизации","","","","Поиск элементов на странице логина","Тест проверяет наличие элементов на странице логина"
"passed","Thu Jun 17 09:26:25 SAMT 2021","Thu Jun 17 09:26:26 SAMT 2021","869","Проверка тестового магазина opencart","Тесты страницы админки","","","","Поиск элементов на странице админки","Тест проверяет наличие элементов на странице админки"
